URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/common-tags,4.0.1,draft,"2.16.840.1.113883.4.642.3.79",CommonTags,Common Tags,"Common Tag Codes defined by FHIR project","StructureDefinition/onconova-cancer-patient","THO"
http://hl7.org/fhir/ValueSet/condition-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.162",ConditionCategoryCodes,Condition Category Codes,"Preferred value set for Condition Categories.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","THO"
http://hl7.org/fhir/ValueSet/condition-clinical,4.0.1,draft,"2.16.840.1.113883.4.642.3.164",ConditionClinicalStatusCodes,Condition Clinical Status Codes,"Preferred value set for Condition Clinical Status.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","THO"
http://hl7.org/fhir/ValueSet/condition-code,4.0.1,draft,"2.16.840.1.113883.4.642.3.161",Condition/Problem/DiagnosisCodes,Condition/Problem/Diagnosis Codes,"Example value set for Condition/Problem/Diagnosis codes.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure,StructureDefinition/onconova-cancer-family-member-history","SCT"
http://hl7.org/fhir/ValueSet/condition-outcome,4.0.1,draft,"2.16.840.1.113883.4.642.3.967",ConditionOutcomeCodes,Condition Outcome Codes,"Example value set for condition outcomes.","StructureDefinition/onconova-cancer-family-member-history","SCT"
http://hl7.org/fhir/ValueSet/condition-severity,4.0.1,draft,"2.16.840.1.113883.4.642.3.168",Condition/DiagnosisSeverity,Condition/Diagnosis Severity,"Preferred value set for Condition/Diagnosis severity grading.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","SCT"
http://hl7.org/fhir/ValueSet/condition-stage,4.0.1,draft,"2.16.840.1.113883.4.642.3.170",ConditionStage,Condition Stage,"Example value set for stages of cancer and other conditions.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","SCT"
http://hl7.org/fhir/ValueSet/condition-stage-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.171",ConditionStageType,Condition Stage Type,"Example value set for the type of stages of cancer and other conditions","StructureDefinition/onconova-secondary-cancer-condition","SCT"
http://hl7.org/fhir/ValueSet/condition-ver-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.166",ConditionVerificationStatus,ConditionVerificationStatus,"The verification status to support or decline the clinical status of the condition or diagnosis.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","THO"
http://hl7.org/fhir/ValueSet/contact-point-system,4.0.1,active,"2.16.840.1.113883.4.642.3.71",ContactPointSystem,ContactPointSystem,"Telecommunications form for contact point.","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/contact-point-use,4.0.1,active,"2.16.840.1.113883.4.642.3.73",ContactPointUse,ContactPointUse,"Use of contact point.","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/data-absent-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,DataAbsentReason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","THO"
http://hl7.org/fhir/ValueSet/device-action,4.0.1,draft,"2.16.840.1.113883.4.642.3.425",ProcedureDeviceActionCodes,Procedure Device Action Codes,"Example codes indicating the change that happened to the device during the procedure.  Note that these are in no way complete and might not even be appropriate for some uses.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/device-kind,4.0.1,draft,"2.16.840.1.113883.4.642.3.208",FHIRDeviceTypes,FHIR Device Types,"Codes used to identify medical devices. Includes concepts from SNOMED CT (http://www.snomed.org/) where concept is-a 49062001 (Device)  and is provided as a suggestive example.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/event-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.109",EventStatus,EventStatus,"Codes identifying the lifecycle stage of an event.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/history-absent-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.269",FamilyHistoryAbsentReason,FamilyHistoryAbsentReason,"Codes describing the reason why a family member's history is not available.","StructureDefinition/onconova-cancer-family-member-history","THO"
http://hl7.org/fhir/ValueSet/history-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.267",FamilyHistoryStatus,FamilyHistoryStatus,"A code that identifies the status of the family history record.","StructureDefinition/onconova-cancer-family-member-history","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/identifier-type,4.0.1,active,"2.16.840.1.113883.4.642.3.45",Identifier Type Codes,IdentifierType,"A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.","StructureDefinition/onconova-cancer-patient","THO (V2)"
http://hl7.org/fhir/ValueSet/identifier-use,4.0.1,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-therapy-line,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-medication-administration,StructureDefinition/onconova-surgical-procedure,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-cancer-patient,StructureDefinition/onconova-secondary-cancer-condition,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-adverse-event,StructureDefinition/onconova-cancer-family-member-history,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","hl7.terminology.r4"
http://hl7.org/fhir/ValueSet/link-type,4.0.1,active,"2.16.840.1.113883.4.642.3.423",LinkType,LinkType,"The type of link between this patient resource and another patient resource.","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-empty-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.322",ListEmptyReasons,List Empty Reasons,"General reasons for a list to be empty. Reasons are either related to a summary list (i.e. problem or medication list) or to a workflow related list (i.e. consultation list).","StructureDefinition/onconova-therapy-line","THO"
http://hl7.org/fhir/ValueSet/list-example-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.316",ExampleUseCodesForList,Example Use Codes for List,"Example use codes for the List resource - typical kinds of use.","StructureDefinition/onconova-therapy-line","THO"
http://hl7.org/fhir/ValueSet/list-item-flag,4.0.1,draft,"2.16.840.1.113883.4.642.3.320",PatientMedicineChangeTypes,Patient Medicine Change Types,"Example Item Flags for the List Resource. In this case, these are the kind of flags that would be used on a medication list at the end of a consultation.","StructureDefinition/onconova-therapy-line","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.318",ListMode,ListMode,"The processing mode that applies to this list.","StructureDefinition/onconova-therapy-line","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-order,4.0.1,draft,"2.16.840.1.113883.4.642.3.324",ListOrderCodes,List Order Codes,"Base values for the order of the items in a list resource.","StructureDefinition/onconova-therapy-line","THO"
http://hl7.org/fhir/ValueSet/list-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.326",ListStatus,ListStatus,"The current state of the list.","StructureDefinition/onconova-therapy-line","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/marital-status,4.0.1,active,"2.16.840.1.113883.4.642.3.29",Marital Status Codes,MaritalStatus,"This value set defines the set of codes that can be used to indicate the marital status of a person.","StructureDefinition/onconova-cancer-patient","THO (V3)"
http://hl7.org/fhir/ValueSet/med-admin-perform-function,4.0.1,draft,"2.16.840.1.113883.4.642.3.349",MedicationAdministration Performer Function Codes,Medication administration  performer  function  codes,"MedicationAdministration Performer Function Codes","StructureDefinition/onconova-medication-administration","THO"
http://hl7.org/fhir/ValueSet/medication-admin-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.347",MedicationAdministration Category Codes,Medication administration  category  codes,"MedicationAdministration Category Codes","StructureDefinition/onconova-medication-administration","THO"
http://hl7.org/fhir/ValueSet/medication-admin-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.340",MedicationAdministration Status Codes,Medication administration  status  codes,"MedicationAdministration Status Codes","StructureDefinition/onconova-medication-administration","THO"
http://hl7.org/fhir/ValueSet/name-use,4.0.1,active,"2.16.840.1.113883.4.642.3.65",NameUse,NameUse,"The use of a human name.","StructureDefinition/onconova-cancer-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","THO"
http://hl7.org/fhir/ValueSet/observation-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.396",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,4.0.1,active,"2.16.840.1.113883.4.642.3.399",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,4.0.1,draft,"2.16.840.1.113883.4.642.3.395",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-cancer-risk-assessment","SCT"
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/patient-contactrelationship,4.0.1,active,"2.16.840.1.113883.4.642.3.1130",PatientContactRelationship,Patient Contact Relationship ,"The nature of the relationship between the patient and the contact person.","StructureDefinition/onconova-cancer-patient","THO (V2)"
http://hl7.org/fhir/ValueSet/performer-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.433",ProcedurePerformerRoleCodes,Procedure Performer Role Codes,"This example value set defines the set of codes that can be used to indicate a role of a procedure performer.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/procedure-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.430",ProcedureCategoryCodes(SNOMEDCT),Procedure Category Codes (SNOMED CT),"Procedure Category code: A selection of relevant SNOMED CT codes.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/procedure-code,4.0.1,draft,"2.16.840.1.113883.4.642.3.427",ProcedureCodes(SNOMEDCT),Procedure Codes (SNOMED CT),"Procedure Code: All SNOMED CT procedure codes.","StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review","SCT"
http://hl7.org/fhir/ValueSet/procedure-followup,4.0.1,draft,"2.16.840.1.113883.4.642.3.429",ProcedureFollowUpCodes(SNOMEDCT),Procedure Follow up Codes (SNOMED CT),"Procedure follow up codes: A selection of SNOMED CT codes relevant to procedure follow up.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/procedure-not-performed-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.431",ProcedureNotPerformedReason(SNOMED-CT),Procedure Not Performed Reason (SNOMED-CT),"Situation codes describing the reason that a procedure, which might otherwise be expected, was not performed, or a procedure that was started and was not completed. Consists of SNOMED CT codes, children of procedure contraindicated (183932001), procedure discontinued (416406003), procedure not done (416237000), procedure not indicated (428119001), procedure not offered (416064006), procedure not wanted (416432009), procedure refused (183944003), and procedure stopped (394908001).","StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/procedure-outcome,4.0.1,draft,"2.16.840.1.113883.4.642.3.428",ProcedureOutcomeCodes(SNOMEDCT),Procedure Outcome Codes (SNOMED CT),"Procedure Outcome code: A selection of relevant SNOMED CT codes.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review,StructureDefinition/onconova-surgical-procedure","SCT"
http://hl7.org/fhir/ValueSet/procedure-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.432",ProcedureReasonCodes,Procedure Reason Codes,"This example value set defines the set of codes that can be used to indicate a reason for a procedure.","StructureDefinition/onconova-tumor-board-review,StructureDefinition/onconova-molecular-tumor-board-review","SCT"
http://hl7.org/fhir/ValueSet/quantity-comparator,4.0.1,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-homologous-recombination-deficiency","hl7.fhir.r4.core"
