Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-onconova-ext-adjunctive-role.json	1598	5	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	24	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-adverse-event-mitigation.json	7907	6	0	9	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	100	118	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-age-at-diagnosis.json	1375	5	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-age.json	1228	5	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	56	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-anonymized-entry.json	1522	5	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	60	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-cancer-morphology.json	1721	6	0	4	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-cancer-topography.json	1712	6	0	5	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	23	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-cause-of-death.json	1456	5	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	23	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-combined-with.json	1585	5	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-contributors.json	1351	5	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-ctc-grade.json	1901	6	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	23	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-cycles.json	1313	5	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-data-completion-rate.json	1415	5	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	23	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-end-of-records.json	1312	5	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-is-primary-therapy.json	1427	5	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-molecular-tumor-board-cup-characterization.json	2979	5	0	16	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	53	84	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-molecular-tumor-board-molecular-comparison.json	3290	5	0	16	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	58	81	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-onconova-ext-molecular-tumor-board-therapeutic-recommendation.json	7414	6	0	27	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	111	145	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-overall-survival.json	1770	5	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-recist-is-interpreted.json	1449	5	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-recurrence-of.json	2115	5	0	13	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	24	57	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-risk-assessment-score.json	1398	5	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	25	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-therapy-line-intent.json	1533	5	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-therapy-line-number.json	1429	5	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	23	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-therapy-line-period.json	1354	5	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	22	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-therapy-line-progression-date.json	1461	6	0	5	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-therapy-line-progression-free-survival.json	1478	5	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	22	57	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-onconova-ext-tumor-board-specialization.json	1543	5	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	23	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-tumor-marker-analyte.json	1620	5	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	23	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-onconova-ext-unknown-entry.json	1357	5	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	62	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-genomic-variant.json	3252	5	0	146	0	0	0	0	0	134	0	0	1	0	0	0	0	5	0	0	650	1348	0	0	0	34	0	3
fsh-generated/resources/StructureDefinition-onconova-homologous-recombination-deficiency.json	2497	6	0	68	0	0	0	0	0	391	0	0	0	0	0	0	0	1	0	0	158	251	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-onconova-imaging-disease-status.json	4096	5	0	35	0	0	0	0	1	19	0	0	0	0	0	0	0	1	0	0	151	812	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-onconova-lifestyle.json	11195	6	0	75	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	387	3059	0	0	0	22	0	1
fsh-generated/resources/StructureDefinition-onconova-loss-of-heterozygosity.json	2357	5	0	35	1	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	157	256	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-onconova-medication-administration.json	7280	6	0	49	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	136	188	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-onconova-microsatellite-instability.json	1328	5	0	49	0	0	0	0	0	15	0	0	1	0	0	0	0	1	0	0	131	244	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-onconova-molecular-tumor-board-review.json	3193	5	0	48	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	123	197	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-onconova-primary-cancer-condition.json	4634	6	0	29	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	135	7648	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-onconova-radiotherapy-summary.json	2201	5	0	36	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	123	222	0	1	0	10	0	0
fsh-generated/resources/StructureDefinition-onconova-secondary-cancer-condition.json	4533	5	0	28	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	139	900	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-onconova-serous-tumor-marker-level-category.json	1939	6	0	56	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	119	435	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-onconova-surgical-procedure.json	5332	5	0	27	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	137	262	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-onconova-therapy-line.json	5972	6	0	20	1	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	109	219	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-onconova-tnm-distant-metastases-category.json	1657	5	0	30	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	109	1141	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-onconova-tnm-grade-category.json	1749	6	0	29	0	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	111	661	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-onconova-tnm-lymphatic-invasion-category.json	1928	5	0	31	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	119	504	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-onconova-tnm-perineural-invasion-category.json	1914	5	0	37	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	119	436	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-onconova-tnm-primary-tumor-category.json	1612	5	0	30	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	110	1537	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-onconova-tnm-regional-nodes-category.json	1621	5	0	31	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	108	1434	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-onconova-tnm-residual-tumor-category.json	1880	5	0	29	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	119	425	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-onconova-tnm-stage-group.json	4873	5	0	38	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	142	235	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-onconova-tumor-board-review.json	5316	6	0	1	1	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	150	199	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-onconova-tumor-marker.json	2018	5	0	85	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	116	204	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-onconova-tumor-mutational-burden.json	1308	4	0	58	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	140	238	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-onconova-tumor-neoantigen-burden.json	2412	6	0	59	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	157	236	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-onconova-venous-invasion-category.json	1894	5	0	49	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	119	443	0	0	0	8	0	0
fsh-generated/resources/ValueSet-onconova-tnm-lymphatic-invasion-categories.json	872	5	0	0	0	0	0	0	1	280	0	0	0	0	0	0	0	0	0	0	6	187	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-tnm-perineural-invasion-categories.json	699	5	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	5	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-tnm-residual-tumor-categories.json	616	5	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	5	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-adjunctive-therapy-roles.json	1063	5	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	6	515	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-adverse-event-mitigation-categories.json	840	5	0	0	0	0	0	0	0	611	0	0	0	0	0	0	0	0	0	0	5	507	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-adverse-event-mitigation-drugs.json	2987	5	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	8	881	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-adverse-event-mitigation-managements.json	775	5	0	0	1	0	0	0	1	225	0	0	0	0	0	0	0	0	0	0	6	271	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-adverse-event-mitigation-procedures.json	1376	4	0	0	0	0	0	0	0	975	0	0	0	0	0	0	0	0	0	0	7	724	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-adverse-event-mitigation-treatment-adjustments.json	885	5	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	5	285	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-antineoplastic-agents.json	603	5	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	5	510	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-cancer-imaging-methods.json	1470	5	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	7	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-cancer-risk-assessment-methods.json	2489	5	0	0	0	0	0	0	1	440	0	0	0	0	0	0	0	0	0	0	7	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-cancer-risk-assessment-values.json	5901	5	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	12	37	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-causes-of-death.json	1209	5	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	6	551	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-comorbidity-panels.json	686	5	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-ctc-adverse-events.json	563	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	507	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-expected-drug-effects.json	660	5	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	5	282	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-exposure-agents.json	582	5	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	5	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-icd-10-conditions.json	414	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	2002	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-icdo3-morphology-behavior.json	473	5	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-icdo3-topography.json	429	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-observation-bodysites.json	29571	7	0	0	0	0	0	0	4	342	0	0	0	0	0	0	0	0	0	0	53	71	0	0	0	4	0	0
fsh-generated/resources/ValueSet-onconova-vs-recreational-drugs.json	2585	5	0	0	0	0	0	0	1	179	0	0	0	0	0	0	0	1	0	0	8	25	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-smoking-status.json	1256	5	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-distant-metastasis-categories.json	1001	5	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	6	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-grade-categories.json	972	4	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-grade-category-methods.json	653	6	0	0	0	0	0	0	1	224	0	0	0	0	0	0	0	0	0	0	5	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-primary-tumor-categories.json	961	4	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-regional-nodes-categories.json	977	5	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	6	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-serum-tumor-marker-level-categories.json	1002	5	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tnm-venous-invasion-categories.json	862	5	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-treatment-termination-reasons.json	750	5	0	0	1	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	5	247	0	0	0	0	0	0
fsh-generated/resources/ValueSet-onconova-vs-tumor-board-recommendations.json	4497	5	0	0	0	0	0	0	1	585	0	0	0	0	0	0	0	0	0	0	13	440	0	0	0	1	0	0
fsh-generated/resources/ValueSet-onconova-vs-tumor-marker-analytes.json	5105	5	0	0	0	0	0	0	1	714	0	0	0	0	0	0	0	0	0	0	13	509	0	0	0	0	0	0
