URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-observation-bodysites,0.1.0,active,,ObservationBodySites,Observation Body Sites Value Set,"Bodysites related to an observation",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-recreational-drugs,0.1.0,active,,RecreationalDrugs,Recreational Drugs,"Substances that people use to alter their mental state, often for pleasure or leisure, with effects ranging from relaxation and euphoria to hallucinations and altered perceptions.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-smoking-status,0.1.0,active,,SmokingStatus,Smoking status,"Smoking status of a patient",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-distant-metastasis-categories,0.1.0,active,,TNMDistantMetastasisCategories,TNM Distant Metastasis Categories Value Set,"TNM Distant Metastasis Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-categories,0.1.0,active,,TNMGradeCategories,TNM Grade Categories Value Set,"TNM Grade Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-category-methods,0.1.0,active,,TNMGradeCategoryMethods,TNM Grade Category Methods Value Set,"TNM Grade Category Methods Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-primary-tumor-categories,0.1.0,active,,TNMPrimaryTumorCategories,TNM Primary Tumor Categories,"TNM Primary Tumor Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-regional-nodes-categories,0.1.0,active,,TNMRegionalNodesCategories,TNM Regional Nodes Categories Value Set,"TNM Regional Nodes Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-serum-tumor-marker-level-categories,0.1.0,active,,TNMSerumTumorMarkerLevelCategories,TNM Serum Tumor Marker Level Categories Value Set,"TNM Serum Tumor Marker Level Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-venous-invasion-categories,0.1.0,active,,TNMVenousInvasionCategories,TNM Venous Invasion Categories Value Set,"TNM Venous Invasion Categories Value Set",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-treatment-termination-reasons,0.1.0,active,,TreatmentTerminationReasons,Treatment Termination Reasons,"Codes representing reasons for terminating a treatment in oncology.",,"SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tumor-board-recommendations,0.1.0,active,,OnconovaTumorBoardRecommendations,Tumor Board Recommendations,"A value set of recommendations that may be made by a tumor board for a cancer patient.",,"SCT,LOINC"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tumor-marker-analytes,0.1.0,active,,TumorMarkerAnalytes,Tumor Marker Analytes,"Codes representing analytes for tumor markers.",,"LOINC,hl7.terminology.r4"
https://simplifier.net/onconova/ValueSets/onconova-cancer-risk-assessment-values,0.1.0,draft,,CancerRiskAssessmentValues,Risk Assessment Values,"A non-exhaustive value set containing codes that result from risk assessments, i.e., the risk level of the cancer.",,"hl7.terminology.r4"
